stage,dataset,method,cell,seed,cycle,y_true,pred_raw,pred_proj
e3,nasa,hipif,B0007,123,162.0,70.54200744628906,64.35794067382812,69.35942950796195
e3,nasa,hipif,B0007,123,163.0,70.54975128173828,64.91544342041016,69.35942950796195
e3,nasa,hipif,B0007,123,164.0,70.3085708618164,64.423095703125,69.35942950796195
e3,nasa,hipif,B0007,123,165.0,70.3167953491211,64.90159606933594,69.35942950796195
e3,nasa,hipif,B0007,123,166.0,70.02275848388672,64.35841369628906,69.35942950796195
e3,nasa,hipif,B0007,123,167.0,71.08932495117188,65.21101379394531,69.35942950796195
e3,nasa,hipif,B0007,123,168.0,71.62276458740234,64.29618072509766,69.35942950796195
e1,nasa,direct,B0018,123,1.0,92.75022888183594,96.83525848388672,
e1,nasa,direct,B0018,123,2.0,92.15977478027344,95.34794616699219,
e1,nasa,direct,B0018,123,3.0,91.98009490966797,94.2303466796875,
e1,nasa,direct,B0018,123,4.0,91.53368377685547,93.24036407470703,
e1,nasa,direct,B0018,123,5.0,91.635009765625,92.5721435546875,
e1,nasa,direct,B0018,123,6.0,91.42644500732422,92.1734619140625,
e1,nasa,direct,B0018,123,7.0,91.06005859375,90.81900787353516,
e1,nasa,direct,B0018,123,8.0,90.75849914550781,90.76889038085938,
e1,nasa,direct,B0018,123,9.0,90.21490478515625,90.57990264892578,
e1,nasa,direct,B0018,123,10.0,91.15501403808594,90.49018859863281,
e1,nasa,direct,B0018,123,11.0,90.60626983642578,90.1530990600586,
e1,nasa,direct,B0018,123,12.0,90.23458099365234,89.58338165283203,
e1,nasa,direct,B0018,123,13.0,89.54222106933594,88.76862335205078,
e1,nasa,direct,B0018,123,14.0,89.17353820800781,88.50697326660156,
e1,nasa,direct,B0018,123,15.0,89.04692840576172,88.47503662109375,
e1,nasa,direct,B0018,123,16.0,88.56045532226562,88.09292602539062,
e1,nasa,direct,B0018,123,17.0,88.4315185546875,87.13442993164062,
e1,nasa,direct,B0018,123,18.0,87.68152618408203,86.04074096679688,
e1,nasa,direct,B0018,123,19.0,87.31098937988281,86.15342712402344,
e1,nasa,direct,B0018,123,20.0,86.88323974609375,86.17976379394531,
e1,nasa,direct,B0018,123,21.0,86.57583618164062,84.7117691040039,
e1,nasa,direct,B0018,123,22.0,85.42974853515625,85.49126434326172,
e1,nasa,direct,B0018,123,23.0,85.57350158691406,84.13444519042969,
e1,nasa,direct,B0018,123,24.0,85.37510681152344,83.2820053100586,
e1,nasa,direct,B0018,123,25.0,87.4619140625,83.05732727050781,
e1,nasa,direct,B0018,123,26.0,86.63848876953125,83.65505981445312,
e1,nasa,direct,B0018,123,27.0,86.11156463623047,81.4739761352539,
e1,nasa,direct,B0018,123,28.0,85.59231567382812,81.53791809082031,
e1,nasa,direct,B0018,123,29.0,84.96339416503906,82.68375396728516,
e1,nasa,direct,B0018,123,30.0,84.70183563232422,80.63575744628906,
e1,nasa,direct,B0018,123,31.0,84.09513854980469,80.21560668945312,
e1,nasa,direct,B0018,123,32.0,83.8488540649414,80.67854309082031,
e1,nasa,direct,B0018,123,33.0,83.2761459350586,80.37059020996094,
e1,nasa,direct,B0018,123,34.0,82.859619140625,80.23240661621094,
e1,nasa,direct,B0018,123,35.0,82.41120910644531,79.76596069335938,
e1,nasa,direct,B0018,123,36.0,81.93850708007812,80.80220031738281,
e1,nasa,direct,B0018,123,37.0,81.38243103027344,78.00611114501953,
e1,nasa,direct,B0018,123,38.0,81.1076889038086,79.78994750976562,
e1,nasa,direct,B0018,123,39.0,80.70033264160156,79.9185791015625,
e1,nasa,direct,B0018,123,40.0,83.80258178710938,78.25208282470703,
e1,nasa,direct,B0018,123,41.0,82.46503448486328,75.47502899169922,
e1,nasa,direct,B0018,123,42.0,81.61914825439453,77.14234161376953,
e1,nasa,direct,B0018,123,43.0,80.82080078125,77.30419921875,
e1,nasa,direct,B0018,123,44.0,80.5451431274414,75.04161071777344,
e1,nasa,direct,B0018,123,45.0,79.773193359375,75.50479888916016,
e1,nasa,direct,B0018,123,46.0,86.33537292480469,74.28559875488281,
e1,nasa,direct,B0018,123,47.0,85.828369140625,73.2158203125,
e1,nasa,direct,B0018,123,48.0,84.79117584228516,72.32786560058594,
e1,nasa,direct,B0018,123,49.0,83.888916015625,72.8016586303711,
e1,nasa,direct,B0018,123,50.0,83.0329360961914,72.74944305419922,
e1,nasa,direct,B0018,123,51.0,83.32054901123047,71.00605773925781,
e1,nasa,direct,B0018,123,52.0,82.34168243408203,73.69611358642578,
e1,nasa,direct,B0018,123,53.0,81.28820037841797,70.58486938476562,
e1,nasa,direct,B0018,123,54.0,80.6078872680664,73.49247741699219,
e1,nasa,direct,B0018,123,55.0,80.28683471679688,71.7543716430664,
e1,nasa,direct,B0018,123,56.0,83.68226623535156,68.7893295288086,
e1,nasa,direct,B0018,123,57.0,82.02174377441406,69.01972198486328,
e1,nasa,direct,B0018,123,58.0,80.66326904296875,71.0700454711914,
e1,nasa,direct,B0018,123,59.0,79.60482025146484,71.36312866210938,
e1,nasa,direct,B0018,123,60.0,79.33006286621094,69.3163070678711,
e1,nasa,direct,B0018,123,61.0,79.00382995605469,68.68606567382812,
e1,nasa,direct,B0018,123,62.0,78.20866394042969,70.50957489013672,
e1,nasa,direct,B0018,123,63.0,77.78091430664062,68.46216583251953,
e1,nasa,direct,B0018,123,64.0,77.01022338867188,69.43171691894531,
e1,nasa,direct,B0018,123,65.0,76.60806274414062,69.52705383300781,
e1,nasa,direct,B0018,123,66.0,76.58116149902344,69.42127227783203,
e1,nasa,direct,B0018,123,67.0,76.11297607421875,67.20744323730469,
e1,nasa,direct,B0018,123,68.0,75.32633209228516,70.31270599365234,
e1,nasa,direct,B0018,123,69.0,75.07109832763672,70.00518798828125,
e1,nasa,direct,B0018,123,70.0,74.81767272949219,71.02023315429688,
e1,nasa,direct,B0018,123,71.0,76.67131042480469,68.2676010131836,
e1,nasa,direct,B0018,123,72.0,76.1922607421875,66.4112548828125,
e1,nasa,direct,B0018,123,73.0,75.05960845947266,70.25543212890625,
e1,nasa,direct,B0018,123,74.0,74.62088012695312,67.86038970947266,
e1,nasa,direct,B0018,123,75.0,74.16619110107422,67.30619049072266,
e1,nasa,direct,B0018,123,76.0,74.03688049316406,67.19712829589844,
e1,nasa,direct,B0018,123,77.0,73.6753921508789,65.52094268798828,
e1,nasa,direct,B0018,123,78.0,73.40096282958984,68.52993774414062,
e1,nasa,direct,B0018,123,79.0,72.90461730957031,68.9882583618164,
e1,nasa,direct,B0018,123,80.0,72.39330291748047,68.89983367919922,
e1,nasa,direct,B0018,123,81.0,72.63904571533203,66.39908599853516,
e1,nasa,direct,B0018,123,82.0,72.12678527832031,65.30923461914062,
e1,nasa,direct,B0018,123,83.0,71.96356201171875,64.81473541259766,
e1,nasa,direct,B0018,123,84.0,71.43238067626953,66.13079071044922,
e1,nasa,direct,B0018,123,85.0,71.24513244628906,64.50059509277344,
e1,nasa,direct,B0018,123,86.0,73.4905776977539,67.29541015625,
e1,nasa,direct,B0018,123,87.0,72.62909698486328,67.607177734375,
e1,nasa,direct,B0018,123,88.0,72.14170837402344,65.06712341308594,
e1,nasa,direct,B0018,123,89.0,71.4188003540039,68.8798599243164,
e1,nasa,direct,B0018,123,90.0,70.77273559570312,64.15375518798828,
e1,nasa,direct,B0018,123,91.0,72.72883605957031,64.14653778076172,
e1,nasa,direct,B0018,123,92.0,71.41590118408203,66.7076416015625,
e1,nasa,direct,B0018,123,93.0,70.98513793945312,66.69432830810547,
e1,nasa,direct,B0018,123,94.0,70.77803039550781,66.84871673583984,
e1,nasa,direct,B0018,123,95.0,70.28400421142578,68.1938705444336,
e1,nasa,direct,B0018,123,96.0,70.42230224609375,67.24313354492188,
e1,nasa,direct,B0018,123,97.0,69.84273529052734,66.79801940917969,
e1,nasa,direct,B0018,123,98.0,69.67835235595703,63.723533630371094,
e1,nasa,direct,B0018,123,99.0,69.46822357177734,63.53386688232422,
e1,nasa,direct,B0018,123,100.0,68.92826080322266,64.98779296875,
e1,nasa,direct,B0018,123,101.0,69.24505615234375,63.232444763183594,
e1,nasa,direct,B0018,123,102.0,68.5162582397461,67.15585327148438,
e1,nasa,direct,B0018,123,103.0,68.66732025146484,63.867671966552734,
e1,nasa,direct,B0018,123,104.0,68.3974380493164,63.35634994506836,
e1,nasa,direct,B0018,123,105.0,67.83570861816406,65.90608978271484,
e1,nasa,direct,B0018,123,106.0,73.02155303955078,62.593597412109375,
e1,nasa,direct,B0018,123,107.0,72.50499725341797,63.41987228393555,
e1,nasa,direct,B0018,123,108.0,71.90703582763672,62.98143005371094,
e1,nasa,direct,B0018,123,109.0,71.41841125488281,62.992576599121094,
e1,nasa,direct,B0018,123,110.0,70.73937225341797,62.60187911987305,
e1,nasa,direct,B0018,123,111.0,70.6944580078125,63.33985900878906,
e1,nasa,direct,B0018,123,112.0,69.9466552734375,62.46287536621094,
e1,nasa,direct,B0018,123,113.0,69.76660919189453,64.81097412109375,
e1,nasa,direct,B0018,123,114.0,69.50230407714844,64.26518249511719,
e1,nasa,direct,B0018,123,115.0,69.30136108398438,62.727088928222656,
e1,nasa,direct,B0018,123,116.0,69.4107666015625,64.75308990478516,
e1,nasa,direct,B0018,123,117.0,68.80913543701172,62.636024475097656,
e1,nasa,direct,B0018,123,118.0,68.23584747314453,64.94894409179688,
e1,nasa,direct,B0018,123,119.0,67.94927215576172,64.63745880126953,
e1,nasa,direct,B0018,123,120.0,67.3115463256836,64.42044830322266,
e1,nasa,direct,B0018,123,121.0,71.3421401977539,62.09653854370117,
e1,nasa,direct,B0018,123,122.0,70.3224105834961,62.71464538574219,
e1,nasa,direct,B0018,123,123.0,69.6745376586914,64.36892700195312,
e1,nasa,direct,B0018,123,124.0,69.41246795654297,62.17967987060547,
e1,nasa,direct,B0018,123,125.0,68.50939178466797,63.521583557128906,
e1,nasa,direct,B0018,123,126.0,68.98475646972656,62.260406494140625,
e1,nasa,direct,B0018,123,127.0,68.43292999267578,65.21503448486328,
e1,nasa,direct,B0018,123,128.0,68.13685607910156,64.18877410888672,
e1,nasa,direct,B0018,123,129.0,68.17025756835938,61.70601272583008,
e1,nasa,direct,B0018,123,130.0,67.59323120117188,63.47733688354492,
e1,nasa,direct,B0018,123,131.0,67.7398452758789,65.65691375732422,
e1,nasa,direct,B0018,123,132.0,67.05257415771484,63.73311233520508,
e3,nasa,hipif,B0018,123,1.0,92.75022888183594,97.11549377441406,97.11549377441406
e3,nasa,hipif,B0018,123,2.0,92.15977478027344,95.80433654785156,96.59745324570261
e3,nasa,hipif,B0018,123,3.0,91.98009490966797,94.82305908203125,96.0809948196512
e3,nasa,hipif,B0018,123,4.0,91.53368377685547,93.7537841796875,95.5649074986676
e3,nasa,hipif,B0018,123,5.0,91.635009765625,93.07022094726562,95.04999775327275
e3,nasa,hipif,B0018,123,6.0,91.42644500732422,92.6324691772461,94.53572478737823
e3,nasa,hipif,B0018,123,7.0,91.06005859375,91.36984252929688,94.0298179512897
e3,nasa,hipif,B0018,123,8.0,90.75849914550781,91.35301208496094,93.52001776627895
e3,nasa,hipif,B0018,123,9.0,90.21490478515625,91.21293640136719,93.00899926029483
e3,nasa,hipif,B0018,123,10.0,91.15501403808594,91.239013671875,92.49575751708674
e3,nasa,hipif,B0018,123,11.0,90.60626983642578,90.96286010742188,91.98420570252762
e3,nasa,hipif,B0018,123,12.0,90.23458099365234,90.4593276977539,91.4757983701793
e3,nasa,hipif,B0018,123,13.0,89.54222106933594,89.69248962402344,90.9719541333671
e3,nasa,hipif,B0018,123,14.0,89.17353820800781,89.64125061035156,90.46639516078136
e3,nasa,hipif,B0018,123,15.0,89.04692840576172,90.32272338867188,89.9961929321289
e3,nasa,hipif,B0018,123,16.0,88.56045532226562,90.32830810546875,89.9961929321289
e3,nasa,hipif,B0018,123,17.0,88.4315185546875,89.656494140625,89.656494140625
e3,nasa,hipif,B0018,123,18.0,87.68152618408203,88.58885955810547,89.15338873303051
e3,nasa,hipif,B0018,123,19.0,87.31098937988281,88.87883758544922,88.83533732096355
e3,nasa,hipif,B0018,123,20.0,86.88323974609375,89.03831481933594,88.83533732096355
e3,nasa,hipif,B0018,123,21.0,86.57583618164062,87.65092468261719,88.32633415343463
e3,nasa,hipif,B0018,123,22.0,85.42974853515625,88.368896484375,88.0099105834961
e3,nasa,hipif,B0018,123,23.0,85.57350158691406,87.1064224243164,87.4996102095418
e3,nasa,hipif,B0018,123,24.0,85.37510681152344,86.30438232421875,86.99202761969154
e3,nasa,hipif,B0018,123,25.0,87.4619140625,86.27030181884766,86.48114075781572
e3,nasa,hipif,B0018,123,26.0,86.63848876953125,86.7701416015625,86.44827524820964
e3,nasa,hipif,B0018,123,27.0,86.11156463623047,83.95990753173828,85.9460375877886
e3,nasa,hipif,B0018,123,28.0,85.59231567382812,83.99321746826172,85.44095771925139
e3,nasa,hipif,B0018,123,29.0,84.96339416503906,85.57421112060547,84.92472465642479
e3,nasa,hipif,B0018,123,30.0,84.70183563232422,82.58383178710938,84.41998911684581
e3,nasa,hipif,B0018,123,31.0,84.09513854980469,81.93002319335938,83.91631802982434
e3,nasa,hipif,B0018,123,32.0,83.8488540649414,82.48873138427734,83.40690358463114
e3,nasa,hipif,B0018,123,33.0,83.2761459350586,82.08944702148438,82.96749510750773
e3,nasa,hipif,B0018,123,34.0,82.859619140625,81.89974975585938,82.96749510750773
e3,nasa,hipif,B0018,123,35.0,82.41120910644531,81.08599853515625,82.96749510750773
e3,nasa,hipif,B0018,123,36.0,81.93850708007812,82.40254211425781,82.96749510750773
e3,nasa,hipif,B0018,123,37.0,81.38243103027344,79.09161376953125,82.96749510750773
e3,nasa,hipif,B0018,123,38.0,81.1076889038086,80.93037414550781,82.96749510750773
e3,nasa,hipif,B0018,123,39.0,80.70033264160156,81.17214965820312,82.96749510750773
e3,nasa,hipif,B0018,123,40.0,83.80258178710938,78.90765380859375,82.96749510750773
e3,nasa,hipif,B0018,123,41.0,82.46503448486328,76.36082458496094,82.96749510750773
e3,nasa,hipif,B0018,123,42.0,81.61914825439453,77.73527526855469,82.96749510750773
e3,nasa,hipif,B0018,123,43.0,80.82080078125,77.82858276367188,82.96749510750773
e3,nasa,hipif,B0018,123,44.0,80.5451431274414,75.67227172851562,82.96749510750773
e3,nasa,hipif,B0018,123,45.0,79.773193359375,75.98980712890625,82.96749510750773
e3,nasa,hipif,B0018,123,46.0,86.33537292480469,74.55003356933594,82.96749510750773
e3,nasa,hipif,B0018,123,47.0,85.828369140625,73.58281707763672,82.19315177642771
e3,nasa,hipif,B0018,123,48.0,84.79117584228516,72.74977111816406,81.20698238951262
e3,nasa,hipif,B0018,123,49.0,83.888916015625,73.08504486083984,80.34844863065113
e3,nasa,hipif,B0018,123,50.0,83.0329360961914,73.00920867919922,80.16466658181723
e3,nasa,hipif,B0018,123,51.0,83.32054901123047,71.44725036621094,80.16466658181723
e3,nasa,hipif,B0018,123,52.0,82.34168243408203,73.61067962646484,80.16466658181723
e3,nasa,hipif,B0018,123,53.0,81.28820037841797,71.02193450927734,80.16466658181723
e3,nasa,hipif,B0018,123,54.0,80.6078872680664,73.33659362792969,80.16466658181723
e3,nasa,hipif,B0018,123,55.0,80.28683471679688,71.85713958740234,80.16466658181723
e3,nasa,hipif,B0018,123,56.0,83.68226623535156,68.86995697021484,80.16466658181723
e3,nasa,hipif,B0018,123,57.0,82.02174377441406,69.05699157714844,78.58464367493163
e3,nasa,hipif,B0018,123,58.0,80.66326904296875,70.94515991210938,77.59838128038366
e3,nasa,hipif,B0018,123,59.0,79.60482025146484,71.23004150390625,76.59085889105985
e3,nasa,hipif,B0018,123,60.0,79.33006286621094,69.28944396972656,76.0246855078539
e3,nasa,hipif,B0018,123,61.0,79.00382995605469,68.5200424194336,75.71342608849758
e3,nasa,hipif,B0018,123,62.0,78.20866394042969,70.3028564453125,75.27193862869147
e3,nasa,hipif,B0018,123,63.0,77.78091430664062,68.20845794677734,74.55448850463007
e3,nasa,hipif,B0018,123,64.0,77.01022338867188,69.07904815673828,74.1345043775993
e3,nasa,hipif,B0018,123,65.0,76.60806274414062,69.17745971679688,73.83556249691014
e3,nasa,hipif,B0018,123,66.0,76.58116149902344,68.98030853271484,73.83556249691014
e3,nasa,hipif,B0018,123,67.0,76.11297607421875,66.73351287841797,73.83556249691014
e3,nasa,hipif,B0018,123,68.0,75.32633209228516,69.8868637084961,73.83556249691014
e3,nasa,hipif,B0018,123,69.0,75.07109832763672,69.4880142211914,73.83556249691014
e3,nasa,hipif,B0018,123,70.0,74.81767272949219,70.59091186523438,73.83556249691014
e3,nasa,hipif,B0018,123,71.0,76.67131042480469,67.5399398803711,73.83556249691014
e3,nasa,hipif,B0018,123,72.0,76.1922607421875,65.74979400634766,73.05333589910244
e3,nasa,hipif,B0018,123,73.0,75.05960845947266,69.70047760009766,72.29839763100868
e3,nasa,hipif,B0018,123,74.0,74.62088012695312,66.89366912841797,71.87898072312956
e3,nasa,hipif,B0018,123,75.0,74.16619110107422,66.29130554199219,71.44890185838752
e3,nasa,hipif,B0018,123,76.0,74.03688049316406,66.15145874023438,71.32979664422777
e3,nasa,hipif,B0018,123,77.0,73.6753921508789,65.02053833007812,70.83025033834103
e3,nasa,hipif,B0018,123,78.0,73.40096282958984,67.41072845458984,70.83025033834103
e3,nasa,hipif,B0018,123,79.0,72.90461730957031,67.87666320800781,70.83025033834103
e3,nasa,hipif,B0018,123,80.0,72.39330291748047,67.80872344970703,70.83025033834103
e3,nasa,hipif,B0018,123,81.0,72.63904571533203,65.51451873779297,70.83025033834103
e3,nasa,hipif,B0018,123,82.0,72.12678527832031,64.86628723144531,70.83025033834103
e3,nasa,hipif,B0018,123,83.0,71.96356201171875,64.58528137207031,70.83025033834103
e3,nasa,hipif,B0018,123,84.0,71.43238067626953,65.31500244140625,70.83025033834103
e3,nasa,hipif,B0018,123,85.0,71.24513244628906,64.37733459472656,70.83025033834103
e3,nasa,hipif,B0018,123,86.0,73.4905776977539,66.03163146972656,70.83025033834103
e3,nasa,hipif,B0018,123,87.0,72.62909698486328,66.27098083496094,70.07519935060613
e3,nasa,hipif,B0018,123,88.0,72.14170837402344,64.74176025390625,70.07519935060613
e3,nasa,hipif,B0018,123,89.0,71.4188003540039,67.41009521484375,70.07519935060613
e3,nasa,hipif,B0018,123,90.0,70.77273559570312,64.1922378540039,70.07519935060613
e3,nasa,hipif,B0018,123,91.0,72.72883605957031,64.25443267822266,70.07519935060613
e3,nasa,hipif,B0018,123,92.0,71.41590118408203,65.62739562988281,70.07519935060613
e3,nasa,hipif,B0018,123,93.0,70.98513793945312,65.62659454345703,70.07519935060613
e3,nasa,hipif,B0018,123,94.0,70.77803039550781,65.73045349121094,70.07519935060613
e3,nasa,hipif,B0018,123,95.0,70.28400421142578,66.7219009399414,70.07519935060613
e3,nasa,hipif,B0018,123,96.0,70.42230224609375,66.02619171142578,70.07519935060613
e3,nasa,hipif,B0018,123,97.0,69.84273529052734,65.74640655517578,70.07519935060613
e3,nasa,hipif,B0018,123,98.0,69.67835235595703,64.06742858886719,70.07519935060613
e3,nasa,hipif,B0018,123,99.0,69.46822357177734,63.99456024169922,70.07519935060613
e3,nasa,hipif,B0018,123,100.0,68.92826080322266,64.73737335205078,70.07519935060613
e3,nasa,hipif,B0018,123,101.0,69.24505615234375,63.867218017578125,70.07519935060613
e3,nasa,hipif,B0018,123,102.0,68.5162582397461,65.98409271240234,70.07519935060613
e3,nasa,hipif,B0018,123,103.0,68.66732025146484,64.17688751220703,70.07519935060613
e3,nasa,hipif,B0018,123,104.0,68.3974380493164,63.94658279418945,70.07519935060613
e3,nasa,hipif,B0018,123,105.0,67.83570861816406,65.29381561279297,70.07519935060613
e3,nasa,hipif,B0018,123,106.0,73.02155303955078,63.573585510253906,70.07519935060613
e3,nasa,hipif,B0018,123,107.0,72.50499725341797,63.977088928222656,69.58501518571491
e3,nasa,hipif,B0018,123,108.0,71.90703582763672,63.74408721923828,69.01560545379347
e3,nasa,hipif,B0018,123,109.0,71.41841125488281,63.756534576416016,68.58409377402229
e3,nasa,hipif,B0018,123,110.0,70.73937225341797,63.565547943115234,68.49373796629229
e3,nasa,hipif,B0018,123,111.0,70.6944580078125,63.95568084716797,68.49373796629229
e3,nasa,hipif,B0018,123,112.0,69.9466552734375,63.48227310180664,68.49373796629229
e3,nasa,hipif,B0018,123,113.0,69.76660919189453,64.65491485595703,68.49373796629229
e3,nasa,hipif,B0018,123,114.0,69.50230407714844,64.4164047241211,68.49373796629229
e3,nasa,hipif,B0018,123,115.0,69.30136108398438,63.62979507446289,68.49373796629229
e3,nasa,hipif,B0018,123,116.0,69.4107666015625,64.75664520263672,68.49373796629229
e3,nasa,hipif,B0018,123,117.0,68.80913543701172,63.620513916015625,68.49373796629229
e3,nasa,hipif,B0018,123,118.0,68.23584747314453,64.78050994873047,68.49373796629229
e3,nasa,hipif,B0018,123,119.0,67.94927215576172,64.65898895263672,68.49373796629229
e3,nasa,hipif,B0018,123,120.0,67.3115463256836,64.53776550292969,68.49373796629229
e3,nasa,hipif,B0018,123,121.0,71.3421401977539,63.27550506591797,68.49373796629229
e3,nasa,hipif,B0018,123,122.0,70.3224105834961,63.64311218261719,67.52141919455676
e3,nasa,hipif,B0018,123,123.0,69.6745376586914,64.54583740234375,67.26683729657738
